factor,trade_date,valid_stock_count,total_stock_count,average_available_component_count,configured_component_count,available_weight_sum_min,available_weight_sum_max
GroupBalanced11_v1,20250430,5128,5128,7.784711388455539,8,1.0,1.0
GroupBalanced11_v1,20250530,5161,5162,7.766563347539713,8,0.0,1.0
GroupBalanced11_v1,20250630,5182,5184,7.734953703703703,8,0.0,1.0
GroupBalanced11_v1,20250731,5193,5194,7.719484020023104,8,0.0,1.0
GroupBalanced11_v1,20250829,5192,5197,7.717336925149125,8,0.0,1.0
GroupBalanced11_v1,20250930,5201,5204,7.7146425826287475,8,0.0,1.0
GroupBalanced11_v1,20251031,5210,5216,7.716641104294479,8,0.0,1.0
GroupBalanced11_v1,20251128,5213,5217,7.716120375694844,8,0.0,1.0
GroupBalanced11_v1,20251231,5229,5240,7.710496183206107,8,0.0,1.0
GroupBalanced11_v1,20260130,5245,5251,7.711293087031041,8,0.0,1.0
GroupBalanced11_v1,20260227,5250,5260,7.710456273764258,8,0.0,1.0
GroupBalanced11_v1,20260331,5259,5268,7.715831435079727,8,0.0,1.0
GroupBalanced11_v1,20260430,5271,5279,7.732146239818148,8,0.0,1.0
GroupBalanced11_v1,20260529,5288,5295,7.718224740321058,8,0.0,1.0
GroupBalanced11_v1,20260630,5292,5299,7.698056237025854,8,0.0,1.0
