factor,attribution_month,d10_d1_return,d10_d1_month_drawdown,top20_return,benchmark_return,top20_within_month_max_drawdown,top20_excess_return,rank_ic,top20_turnover,d10_d1_two_leg_turnover
Full11_Equal,2017-07,-0.035972874120800635,-0.035972874120800635,-0.023103552893015245,0.010656452887167323,-0.103577742468277,-0.03376000578018257,-0.10642137886478427,0.26391382405745056,0.5815734509166859
Full11_Equal,2017-08,0.04453049182414048,0.0,0.06680705636251671,0.025900998663589636,-0.03184262826920459,0.04090605769892708,0.06330120672864571,0.2811387900355872,0.6629766141331979
Full11_Equal,2017-09,0.01445534009375038,0.0,0.01544346582920264,0.011042346132034586,-0.029009410864437313,0.004401119697168054,0.0019064453347298982,0.3339130434782608,0.831312911343399
Full11_Equal,2017-10,0.0782014721358506,0.0,0.005773553733990466,0.011901204435136092,-0.036869696964499266,-0.006127650701145626,0.13695086419625555,0.24315068493150688,0.6208515746363508
Full11_Equal,2017-11,-0.007439166733845148,-0.007439166733845148,-0.07330319032412091,-0.02931376807704833,-0.13210876308577424,-0.043989422247072585,-0.07852216106069021,0.32318104906937384,0.7952931745304628
Full11_Equal,2017-12,0.004213944243154133,0.0,-0.005484519860696868,-0.003011396707166103,-0.06425587153381329,-0.002473123153530765,0.05595089564459331,0.24581939799331104,0.5860923436062041
Full11_Equal,2018-01,0.031412873569256705,0.0,-0.02365867416247891,0.015399856159631353,-0.048562246705526446,-0.03905853032211026,0.08623814302634925,0.21131447587354404,0.5722812846068661
Full11_Equal,2018-02,-0.047460114601829306,-0.047460114601829306,-0.05607217520499175,-0.04729691764662991,-0.09960322534100274,-0.008775257558361838,-0.09758411714460344,0.29069767441860467,0.6188704318936877
Full11_Equal,2018-03,0.06735603137764712,0.0,0.0768409725351078,-0.0016973779751621176,-0.07739834683869384,0.07853835051026992,0.07820454418297798,0.20431893687707642,0.5357585825027685
Full11_Equal,2018-04,0.031215368864491166,0.0,-0.030080506402055507,-0.038598042316407954,-0.06684212078140084,0.008517535914352448,0.04594803814705895,0.26411960132890366,0.638859357696567
Full11_Equal,2018-05,0.056708674904075274,0.0,0.020672879462034555,-0.0032425973880696457,-0.07772473946484604,0.0239154768501042,0.15483973517959934,0.3837209302325582,0.9117386489479515
Full11_Equal,2018-06,0.04844419841886838,0.0,-0.07289635846123022,-0.08949159080267988,-0.13687083910367015,0.01659523234144966,0.15826393592305216,0.3295269168026101,0.7797364331183071
Full11_Equal,2018-07,-0.05949259528714823,-0.05949259528714823,-0.022587081530072273,-0.0032744846330764465,-0.0535229046892951,-0.019312596896995826,-0.16933493366015387,0.24919093851132695,0.6255096036649437
Full11_Equal,2018-08,-0.018699314916551746,-0.018699314916551746,-0.08947550633176005,-0.06617985323071629,-0.07141216077880885,-0.023295653101043756,-0.03070875017482227,0.2678288431061807,0.6371308016877639
Full11_Equal,2018-09,-0.03368334363309444,-0.03368334363309444,-0.022525815631256996,0.012672839965664817,-0.058563088480111936,-0.03519865559692181,-0.11032763270014662,0.3317683881064163,0.845141065830721
Full11_Equal,2018-10,0.025927819368637195,0.0,-0.0827206843399988,-0.09340215637346971,-0.11837108201628843,0.010681472033470918,0.07967449094609394,0.25505443234836706,0.5536270582999556
Full11_Equal,2018-11,-0.0630308254269063,-0.0630308254269063,0.027635812845405283,0.022306605655073364,-0.06993819583987648,0.005329207190331919,-0.15048585210010565,0.29147286821705426,0.756677499375036
Full11_Equal,2018-12,0.020826972672773003,0.0,-0.03006721477350227,-0.048173072878116674,-0.06612525573581729,0.018105858104614403,0.13349890665144928,0.26259541984732826,0.5953326620422168
Full11_Equal,2019-01,0.0266171032931517,0.0,-0.020119769169653745,0.026580383020585963,-0.05618449042355966,-0.04670015219023971,0.04476641001482706,0.2511415525114155,0.5174216027874564
Full11_Equal,2019-02,-0.057458043872970044,-0.057458043872970044,0.19414459644216753,0.17876286731129976,-0.006828861743373493,0.015381729130867772,-0.24954949453631947,0.26021180030257185,0.5627300192254876
Full11_Equal,2019-03,-0.024168321655974045,-0.024168321655974045,0.09291569791055498,0.08046317922355284,-0.04387585520324355,0.012452518687002145,-0.0684855738957285,0.21633888048411498,0.5900576764625103
Full11_Equal,2019-04,-0.015758323793122808,-0.015758323793122808,-0.04429473879599455,-0.01453454371006635,-0.10588167261977699,-0.0297601950859282,-0.03618875752545938,0.27685325264750377,0.6625926943147485
Full11_Equal,2019-05,0.026261188460404705,0.0,-0.04356246399013475,-0.0676036081764636,-0.057373490826103324,0.024041144186328856,0.0624578834108538,0.4484848484848485,1.1442479506309295
Full11_Equal,2019-06,0.0065107096517118546,0.0,0.002242375235423033,0.029239900952406472,-0.03915975451646814,-0.02699752571698344,0.021281290267490698,0.2803598200899551,0.6506176835518154
Full11_Equal,2019-07,0.02892058129213404,0.0,-0.011019222368831127,-0.0069190671239584,-0.07129232308929379,-0.004100155244872727,0.11369666029226988,0.2541106128550074,0.5140227008669228
Full11_Equal,2019-08,0.03417751714297235,0.0,0.0017840313766421811,-0.007102324696125595,-0.047503591260878664,0.008886356072767776,0.05108913062679968,0.2677514792899409,0.5954207855600233
Full11_Equal,2019-09,0.01429159139470304,0.0,0.02242215462289976,0.007075991945391102,-0.05346519292385099,0.015346162677508657,0.08704330632576811,0.299410029498525,0.7728613569321533
Full11_Equal,2019-10,-0.002494630461760461,-0.002494630461760461,-0.010972362349861542,0.009379470243397359,-0.051626172114547675,-0.0203518325932589,0.00715248146016413,0.18556701030927833,0.47124761408988364
Full11_Equal,2019-11,-0.003533154465391042,-0.003533154465391042,-0.023463568749191865,-0.015925341036839402,-0.040565678649842396,-0.007538227712352463,-0.0067161616642954156,0.23607038123167154,0.6598240469208211
Full11_Equal,2019-12,0.01420049727973649,0.0,0.0896015841483977,0.07499592587933535,-0.024505286046700214,0.01460565826906235,0.022409766914430446,0.23657474600870826,0.5311341422312099
Full11_Equal,2020-01,0.04214682474928977,0.0,0.026952346217758105,-0.0024796862345489723,-0.045061004181919384,0.029432032452307078,0.0984958814787299,0.24172661870503595,0.5553015999205009
Full11_Equal,2020-02,0.035400409095692975,0.0,0.006300615787003361,0.0008979794437777855,-0.07632058812721132,0.005402636343225575,0.02054728768498695,0.20343839541547282,0.48137535816618915
Full11_Equal,2020-03,-0.02436784263778924,-0.02436784263778924,-0.061459421573387685,-0.06471031290711282,-0.13446776909683777,0.0032508913337251366,-0.025167695709942785,0.18065433854907537,0.4693570318570319
Full11_Equal,2020-04,0.06261037184003748,0.0,0.03772340972988353,0.053325874162883924,-0.0421492236653187,-0.015602464433000396,0.08960010519185857,0.2414772727272728,0.5795454545454547
Full11_Equal,2020-05,0.06653827348058328,0.0,0.04684975560880589,0.002879306587932229,-0.03901917850084913,0.04397044902087366,0.11358197372875296,0.4630681818181819,1.1335227272727273
Full11_Equal,2020-06,0.07510306793338883,0.0,0.10479566856466649,0.07966101958368288,-0.004663641134856289,0.02513464898098361,0.12944198430969225,0.27824858757062143,0.6448520350186455
Full11_Equal,2020-07,0.03214174019147986,0.0,0.12639732994608077,0.1286840060820691,-0.09326222918449312,-0.002286676135988319,-0.0007832075830004942,0.29312762973352036,0.614177131526768
Full11_Equal,2020-08,-0.048913870545782,-0.048913870545782,0.01628309451961618,0.02139934298012025,-0.046942091011715203,-0.005116248460504069,-0.08459007010150801,0.3068493150684931,0.6520547945205478
Full11_Equal,2020-09,-0.010109397580570612,-0.010109397580570612,-0.07775776656922018,-0.06078627244632273,-0.09510643488430903,-0.016971494122897446,-0.043545522455978064,0.38274932614555257,0.9487870619946092
Full11_Equal,2020-10,0.07665930942458599,0.0,0.03177079681438011,0.009985301841033412,-0.04951351898944523,0.021785494973346697,0.14649703272139622,0.30026455026455035,0.6779293503431434
Full11_Equal,2020-11,-0.04217874495267382,-0.04217874495267382,0.0108150576404078,0.039939367027777006,-0.035519870977696155,-0.029124309387369207,-0.1274523726664328,0.26544021024967146,0.6701823456278492
Full11_Equal,2020-12,-0.034828412524449015,-0.034828412524449015,-0.055813000283782443,0.031414508298948096,-0.08957302625971209,-0.08722750858273054,-0.07926068480130537,0.26466753585397657,0.6309834638816362
Full11_Equal,2021-01,0.04233425759595599,0.0,-0.055474327657121014,-0.0010947344169283113,-0.0763386277118061,-0.0543795932401927,0.078627935538979,0.2741312741312741,0.6459398934619563
Full11_Equal,2021-02,-0.06812856468304318,-0.06812856468304318,0.011395329618746564,0.0003730517687903223,-0.05042370732241119,0.011022277849956241,-0.17567326322853424,0.23243933588761162,0.5516206482593037
Full11_Equal,2021-03,-0.008600935208173954,-0.008600935208173954,0.020487986929976776,-0.03274875876462191,-0.057072509325682974,0.053236745694598686,0.014690258832130734,0.19216182048040456,0.4879171461449942
Full11_Equal,2021-04,-0.00455718146389017,-0.00455718146389017,-0.008608889974486722,0.02034675208376102,-0.04091753923182717,-0.028955642058247744,-0.08415123553609129,0.27875000000000005,0.6532330827067669
Full11_Equal,2021-05,0.003853763918130859,0.0,0.07441568530101561,0.047817382451942336,-0.007241372135222135,0.026598302849073274,-0.05620738967568052,0.4382022471910112,1.0536658354114712
Full11_Equal,2021-06,-0.023440220148722823,-0.023440220148722823,0.018410597903839365,0.004272461601500632,-0.03907149857957881,0.014138136302338733,-0.058248984120252,0.26894865525672373,0.6559698451507743
Full11_Equal,2021-07,-0.03474494465571687,-0.03474494465571687,-0.01864066695000377,-0.038812651200349935,-0.07250435804862809,0.020171984250346164,-0.04990589256781835,0.2870928829915561,0.636813922356091
Full11_Equal,2021-08,-0.011363774390192427,-0.011363774390192427,0.05416477883894988,0.027017763780951887,-0.024296408607873188,0.027147015057997992,-0.06057896938229919,0.30154946364719903,0.6625468803273098
Full11_Equal,2021-09,-0.02128435814189167,-0.02128435814189167,-0.02715889460489196,-0.006215698262713509,-0.08343699963712259,-0.02094319634217845,-0.09623253366772548,0.3568904593639576,0.7890732519422865
Full11_Equal,2021-10,0.010193226532080768,0.0,-0.024936800759262856,0.002941473185462007,-0.04898345719568342,-0.027878273944724863,-0.003979097038580631,0.2716627634660421,0.5573770491803278
Full11_Equal,2021-11,0.01778588983330298,0.0,0.1198276992857179,0.02633208333928594,-0.012387397134038358,0.09349561594643196,0.022700070902295325,0.31090487238979114,0.6960556844547563
Full11_Equal,2021-12,-0.037338179300743346,-0.037338179300743346,0.0027770613570443636,0.013299311362831912,-0.049625007299363144,-0.010522250005787548,-0.08331301281505926,0.29391504018369685,0.7024992091110407
Full11_Equal,2022-01,0.0030787847749604857,0.0,-0.10217863181995246,-0.09445760168753381,-0.11846504733082253,-0.007721030132418649,-0.007478967583214404,0.33143507972665154,0.6970387243735764
Full11_Equal,2022-02,-0.03028301985286741,-0.03028301985286741,0.03876141035824476,0.02751972929760549,-0.02711276889802816,0.011241681060639275,-0.09345875463367947,0.3005649717514124,0.709482855479403
Full11_Equal,2022-03,0.02059415475769799,0.0,-0.0406901420701018,-0.07562269786310849,-0.10767091555005937,0.03493255579300669,0.047087873029162904,0.28202247191011237,0.6298461382731046
Full11_Equal,2022-04,0.037941363119836646,0.0,-0.14879028906622194,-0.0949620853872517,-0.1929122549875728,-0.05382820367897023,0.08332711722543754,0.286510590858417,0.6398196388800509
Full11_Equal,2022-05,-0.06782840808403234,-0.06782840808403234,0.08705233167404502,0.05486779739638514,-0.043047746503243944,0.03218453427765988,-0.14655213301253975,0.4258639910813824,1.0500964444797964
Full11_Equal,2022-06,-0.02599757912425682,-0.02599757912425682,0.05845958893429004,0.09156166757099182,-0.02530836592985297,-0.03310207863670178,-0.1079190667098256,0.31999999999999995,0.7866666666666665
Full11_Equal,2022-07,-0.014336780491690626,-0.014336780491690626,0.02501485097056544,-0.032864848952201764,-0.0381538528384503,0.0578796999227672,-0.02442307608719966,0.30242825607064017,0.6208951141846881
Full11_Equal,2022-08,-0.024530808288264927,-0.024530808288264927,-0.04973649399654867,-0.030497692046910663,-0.08294554238835783,-0.019238801949638007,-0.08634082915454827,0.3278508771929825,0.6650713321765953
Full11_Equal,2022-09,0.010275259643751866,0.0,-0.07813095846103191,-0.0768313024859687,-0.10629084147976542,-0.0012996559750632075,0.0568471149397469,0.36225596529284165,0.8199566160520607
Full11_Equal,2022-10,0.0038024427563456697,0.0,0.031487840640966436,-0.028401704765113278,-0.0411779585553228,0.059889545406079714,-0.025028997623638034,0.28326180257510725,0.625044995154368
Full11_Equal,2022-11,-0.04755132913743709,-0.04755132913743709,0.04844464022170181,0.07948803775323032,-0.0313849910502797,-0.031043397531528516,-0.12009000601578025,0.3315565031982942,0.8260164379567363
Full11_Equal,2022-12,-0.015025223747443861,-0.015025223747443861,-0.04996052804217577,-0.02083469239209046,-0.07807728231558853,-0.029125835650085308,-0.039498806912312986,0.29809725158562367,0.6305407245493962
Full11_Equal,2023-01,-0.0017498535151040384,-0.0017498535151040384,0.07302279779219134,0.07479881317495907,-0.010152781239094022,-0.001776015382767726,-0.03355945849018677,0.28631138975966564,0.5871236275015069
Full11_Equal,2023-02,-0.003097824599793797,-0.003097824599793797,0.02657592622971583,0.0005589727935537692,-0.026767548076787495,0.02601695343616206,0.0102686924388057,0.27974947807933204,0.5641984259396756
Full11_Equal,2023-03,0.025053677613659175,0.0,-0.0034154360098631598,-0.008063130808453556,-0.03634052214625272,0.004647694798590396,0.04897411961639935,0.3177570093457943,0.7205596915140482
Full11_Equal,2023-04,0.05924270198952786,0.0,-0.008903666689137224,-0.014824677681982923,-0.05146584405725363,0.005921010992845699,0.06479413305036946,0.31134020618556696,0.6830365510777882
Full11_Equal,2023-05,0.031210645026034767,0.0,0.02355956135496573,-0.03681087632700686,-0.022990188398637867,0.06037043768197259,0.09054175830281042,0.37731958762886586,0.9329002300417482
Full11_Equal,2023-06,-0.021930057444206397,-0.021930057444206397,0.024325353812098216,0.009366463551053528,-0.0374419068535532,0.014958890261044688,-0.05429261464631066,0.3197139938712972,0.786490547139101
Full11_Equal,2023-07,-0.04153397162822625,-0.04153397162822625,-0.015407181030835826,0.020587348806323735,-0.03105662895914485,-0.03599452983715956,-0.13961176886482987,0.2530364372469635,0.6174089068825911
Full11_Equal,2023-08,0.034296829367126636,0.0,-0.020104092263895645,-0.057991231232880525,-0.06734373870463028,0.03788713896898488,0.14788240923387638,0.29275653923541245,0.6861167002012072
Full11_Equal,2023-09,-0.038165638032554794,-0.038165638032554794,-0.016426540847897297,-0.010894094087992912,-0.05049567849616887,-0.005532446759904386,-0.07062529410304018,0.3206793206793207,0.8471257485029942
Full11_Equal,2023-10,-0.036108268290076295,-0.036108268290076295,-0.021819135799707956,-0.022993930771097237,-0.07276286255305697,0.0011747949713892814,-0.12222658132685052,0.2599601593625498,0.5577689243027888
Full11_Equal,2023-11,0.0010051424389621033,0.0,0.06829563041675546,0.001542674230895491,-0.020537891919445328,0.06675295618585997,-0.019765863461498723,0.32373386295928497,0.788479440815425
Full11_Equal,2023-12,0.11855046103895273,0.0,0.046157234172814476,-0.022147815982789143,-0.02576640415320053,0.06830505015560362,0.1634477133604933,0.27002967359050445,0.6309200485265918
Full11_Equal,2024-01,0.017049150189106577,0.0,-0.17188048206533013,-0.1237775971991042,-0.1799348734246795,-0.04810288486622594,0.06011692677013473,0.22386587771203154,0.6000849763391568
Full11_Equal,2024-02,-0.018099551334979203,-0.018099551334979203,0.0772144221456812,0.0972454908261009,-0.09438748036344047,-0.020031068680419706,0.024515402696901462,0.2328094302554028,0.5801014804387172
Full11_Equal,2024-03,-0.03716412360203025,-0.03716412360203025,0.014855110648785086,0.01393959759390695,-0.06649949877800254,0.0009155130548781365,-0.08043963230759264,0.2512266928361138,0.6025116529912553
Full11_Equal,2024-04,0.04387932833563801,0.0,-0.0028989556956048323,0.01002440525656545,-0.10628890951073566,-0.012923360952170282,0.13891451124436502,0.29089128305582757,0.6188826215417674
Full11_Equal,2024-05,0.043822845334254845,0.0,0.0033780730963173244,-0.015106359346105935,-0.033146687180939605,0.01848443244242326,0.1911226477640152,0.43290891283055827,1.1106672806108744
Full11_Equal,2024-06,0.04137612494339726,0.0,-0.06395074167430792,-0.05786763460818645,-0.07061315146943015,-0.006083107066121474,0.1552010220454075,0.266928361138371,0.5808505720559344
Full11_Equal,2024-07,-0.07736951620737909,-0.07736951620737909,-0.01619079920326394,-0.0047982811742913745,-0.07401335376103224,-0.011392518028972565,-0.217876259241205,0.28109696376101856,0.612965734238901
Full11_Equal,2024-08,-0.042584597808981606,-0.042584597808981606,-0.05243013519274864,-0.041247305800905854,-0.08331054327109655,-0.011182829391842786,-0.09160640477778655,0.29382957884427036,0.6325620659222593
Full11_Equal,2024-09,-0.04913103333905633,-0.04913103333905633,0.21004766798035823,0.221033721457641,-0.047063509358261646,-0.010986053477282764,-0.12426711219641128,0.3463796477495108,0.8356164383561644
Full11_Equal,2024-10,-0.0691547055323688,-0.0691547055323688,0.08135843656405362,0.018562208514457446,-0.1327387334864517,0.06279622804959617,-0.13788665942862327,0.28445747800586507,0.6919642857142857
Full11_Equal,2024-11,0.002995398791347803,0.0,0.06422949417773105,0.010795990355728424,-0.06844738205597167,0.053433503822002626,-0.056024670072312065,0.3271484375,0.832833904109589
Full11_Equal,2024-12,-0.01551438049141396,-0.01551438049141396,-0.06921484705035441,-0.019650638576108048,-0.09700161307819177,-0.04956420847424636,0.08120607786319244,0.2580331061343719,0.5802633475170849
Full11_Equal,2025-01,0.01861061702622524,0.0,0.005471109802645646,-0.024839993739835253,-0.03954577869224529,0.0303111035424809,0.05050380538214888,0.29446064139941697,0.6840391371689774
Full11_Equal,2025-02,-0.011193343415699553,-0.011193343415699553,0.07197752187555118,0.04635343081440668,-0.03223795857063416,0.025624091061144494,-0.11560886918097514,0.21802325581395343,0.49654925867389177
Full11_Equal,2025-03,0.03939989209835937,0.0,0.018168982050861482,-0.004237894785310781,-0.05967657431334816,0.022406876836172263,0.16513509428100753,0.18895348837209303,0.4655038759689923
Full11_Equal,2025-04,0.0005382378091620676,0.0,-0.009013253130989107,-0.03316190387796336,-0.13420513276527013,0.024148650746974254,-0.025597515407771502,0.2613746369796709,0.5555755476586748
Full11_Equal,2025-05,-0.016872377085173973,-0.016872377085173973,0.04464519472234163,0.02095829772717739,-0.028113818766003607,0.02368689699516424,-0.03818104449485824,0.441432720232333,1.0338191414391316
Full11_Equal,2025-06,-0.022067711660761158,-0.022067711660761158,0.05357955158962846,0.039798836591690145,-0.04093143677564459,0.013780714997938315,-0.0742447696901221,0.2836398838334947,0.6523548198461608
Full11_Equal,2025-07,-0.013062665334819479,-0.013062665334819479,0.04871655907373529,0.04330015131716358,-0.012913287192751866,0.005416407756571706,-0.015197195318009582,0.29990356798457096,0.6671911382894041
Full11_Equal,2025-08,0.011394043060255488,0.0,0.08768882619613239,0.10741528215523433,-0.022014530172674407,-0.01972645595910194,-0.03474295193548804,0.3089509143407122,0.7409589447161702
Full11_Equal,2025-09,-0.002702676876867871,-0.002702676876867871,-0.0008473928993739666,0.026469372651721335,-0.04984195079464038,-0.0273167655510953,-0.028150845249495026,0.3490384615384615,0.814172965762561
Full11_Equal,2025-10,-0.0027410405746988165,-0.0027410405746988165,0.014478909069230106,-0.0014999674834007548,-0.03602774208889237,0.01597887655263086,-0.022109098256410012,0.2958693563880884,0.6051048279935036
Full11_Equal,2025-11,-0.012610327091972295,-0.012610327091972295,-0.009801256473617626,-0.022820051048915158,-0.0686305665892516,0.013018794575297532,-0.026658581762777824,0.3065134099616858,0.7286091439245188
Full11_Equal,2025-12,0.022718235957660093,0.0,0.02364506402275568,0.03250519098924354,-0.03241661235779725,-0.008860126966487858,0.03610172779507718,0.29406130268199226,0.6288231444098806
Full11_Equal,2026-01,0.037524049705282,0.0,0.08499632665467627,0.05745226824691163,-0.026539332183015518,0.027544058407764638,0.07808314312161313,0.2853053435114504,0.6374045801526718
Full11_Equal,2026-02,-0.01224416019325425,-0.01224416019325425,0.03340671534304063,0.022251534182126997,-0.01029629946191768,0.01115518116091363,-0.029208230594505027,0.25594671741198854,0.5897881586094513
Full11_Equal,2026-03,-0.01415145539614504,-0.01415145539614504,-0.09536642705182807,-0.08691410866895877,-0.11952990125748642,-0.008452318382869306,0.006390443046013705,0.21958174904942968,0.5228136882129277
Full11_Equal,2026-04,-0.02149959269888535,-0.02149959269888535,0.06232325166874042,0.08556869830626113,-0.032416550905586594,-0.023245446637520706,-0.06494122976731972,0.2827324478178368,0.6285668934567571
Full11_Equal,2026-05,0.05272433713743596,0.0,-0.013301032872546359,0.004189687101620931,-0.06213584365810887,-0.01749071997416729,0.09700690838892749,0.40814393939393934,0.9914754758208268
Full11_Equal,2026-06,0.0497813054308478,0.0,-0.018905653966944103,0.028699264451115036,-0.045176783520136765,-0.04760491841805914,0.06320980868046613,0.24079320113314448,0.5344045368620038
Full11_Equal,2026-07,-0.03359805681007244,-0.03359805681007244,-0.14464974637679273,-0.13935461363841106,-0.1580537707273364,-0.005295132738381669,-0.001319695577819665,0.2679245283018868,0.5985626136890537
GroupBalanced11_v1,2016-02,-0.046825288495029316,-0.046825288495029316,-0.025107503049139446,-0.00987740507070134,-0.1647679873020581,-0.015230097978438106,-0.1237522530881334,1.0,2.0
GroupBalanced11_v1,2016-03,-0.007917077552696106,-0.007917077552696106,0.19256027709789736,0.14639690740760525,-0.05261816637844352,0.04616336969029211,-0.102343323909938,0.405982905982906,0.938061699864275
GroupBalanced11_v1,2016-04,0.011120815877425416,0.0,-0.009097119317293623,-0.01845338831025467,-0.07430951553558318,0.009356268992961048,-0.015756797827137493,0.3844492440604752,0.8985669502910882
GroupBalanced11_v1,2016-05,0.06400062063553502,0.0,0.011565736023434692,-0.0069702338669791475,-0.10836833310352145,0.01853596989041384,0.14706959526454305,0.5108695652173914,1.2434782608695651
GroupBalanced11_v1,2016-06,0.11756268113347224,0.0,0.09501436893431925,0.02598188376246302,-0.06804862207204598,0.06903248517185623,0.11738922433967468,0.443254817987152,0.9764131910054655
GroupBalanced11_v1,2016-07,-0.0074463732803075056,-0.0074463732803075056,-0.02152479307957067,0.00044942368685441103,-0.06664993685784637,-0.02197421676642508,-0.08159519845020549,0.4033970276008493,0.8278939776415435
GroupBalanced11_v1,2016-08,0.026671325082231467,0.0,0.0531340266920175,0.04025238781125706,-0.019411335117810347,0.012881638880760438,-0.05302407323223262,0.3979166666666666,0.8599546722454672
GroupBalanced11_v1,2016-09,0.002394291788551328,0.0,-0.018119736497832606,-0.01706425105014575,-0.045377852803098584,-0.0010554854476868547,-0.04894395584563518,0.4408163265306122,1.0593509534961525
GroupBalanced11_v1,2016-10,0.06418418596854614,0.0,0.060215178490789834,0.027291098442812967,-0.013117470682211141,0.03292408004797687,0.03933606980968784,0.4032586558044807,0.9001327360212379
GroupBalanced11_v1,2016-11,0.02091741199010899,0.0,0.04139567044273229,0.03716363808239809,-0.030793956586406823,0.004232032360334204,-0.014578151740245914,0.42199999999999993,0.98595983935743
GroupBalanced11_v1,2016-12,-0.016645510039863698,-0.016645510039863698,-0.06570530364300553,-0.05561201239622193,-0.07768963767950054,-0.010093291246783598,-0.05948350052455995,0.38690476190476186,0.862723708341238
GroupBalanced11_v1,2017-01,0.00696061645002688,0.0,-0.02926619196216973,-0.0034561267599100276,-0.09080615557348881,-0.025810065202259702,-0.03229465864864583,0.40194174757281553,0.8153560763731789
GroupBalanced11_v1,2017-02,0.049091090647609636,0.0,0.07618681125207494,0.028474544280343128,-0.014189321544939903,0.04771226697173181,0.04657073287133287,0.37429111531190923,0.8807747284162378
GroupBalanced11_v1,2017-03,0.04898393389477307,0.0,0.00569410228398981,-0.008714157869095907,-0.05370190254188345,0.014408260153085717,0.16473195065778978,0.32015065913371,0.7608171371825792
GroupBalanced11_v1,2017-04,0.016928909666211744,0.0,-0.05262293123478268,-0.02989247673087081,-0.11323143852886197,-0.022730454503911868,0.07498586197105941,0.37360594795539026,0.8492759252066803
GroupBalanced11_v1,2017-05,-0.01914437638737665,-0.01914437638737665,-0.07621825400147497,-0.030940591278896035,-0.09191751255412084,-0.04527766272257894,-0.0193293938164771,0.4397031539888683,1.076125567947129
GroupBalanced11_v1,2017-06,-0.02786471716589778,-0.02786471716589778,0.020623989067060533,0.04374112452643697,-0.024847904665207587,-0.023117135459376437,-0.10827737903964897,0.36050724637681164,0.8892885375494072
GroupBalanced11_v1,2017-07,-0.04800208692963226,-0.04800208692963226,-0.027823530524509255,0.010656452887167323,-0.10215490222198509,-0.03847998341167658,-0.107903811664954,0.3267504488330341,0.6785281452257548
GroupBalanced11_v1,2017-08,0.03303820493830378,0.0,0.06575273612970167,0.025900998663589636,-0.03405367811686211,0.039851737466112036,0.03823587642775429,0.3814616755793226,0.8305287239450941
GroupBalanced11_v1,2017-09,0.0010099564946186579,0.0,0.016188326511168194,0.011042346132034586,-0.030352067690452622,0.005145980379133608,-0.028600933667252932,0.4278260869565217,0.9808120402632599
GroupBalanced11_v1,2017-10,0.05191699518443227,0.0,-0.004605748371705576,0.011901204435136092,-0.043675032285796944,-0.016506952806841668,0.11475081824505418,0.3310463121783877,0.7855058136798005
GroupBalanced11_v1,2017-11,-0.026359352216780874,-0.026359352216780874,-0.08038319185323839,-0.02931376807704833,-0.13609735832854208,-0.05106942377619006,-0.07492658904484183,0.4,0.9610054191167992
GroupBalanced11_v1,2017-12,0.004347005663436265,0.0,-0.004930081476751669,-0.003011396707166103,-0.06347248408542905,-0.0019186847695855658,0.05696109916520985,0.33277591973244147,0.7536418935601894
GroupBalanced11_v1,2018-01,0.0262153821654576,0.0,-0.02671634370096887,0.015399856159631353,-0.04844845733909897,-0.04211619986060022,0.07549726867953642,0.2762063227953411,0.7154263565891474
GroupBalanced11_v1,2018-02,-0.05147661798998382,-0.05147661798998382,-0.05712477035559149,-0.04729691764662991,-0.09769740563487661,-0.009827852708961582,-0.12530813553613254,0.3737541528239203,0.8185160575858252
GroupBalanced11_v1,2018-03,0.04672001223438538,0.0,0.07171842495394931,-0.0016973779751621176,-0.07822234077342771,0.07341580292911143,0.05386920806951809,0.2857142857142857,0.7354374307862681
GroupBalanced11_v1,2018-04,0.021011837667181954,0.0,-0.030351314838685695,-0.038598042316407954,-0.06749264295205037,0.00824672747772226,0.044908729289770535,0.35382059800664456,0.8385492801771872
GroupBalanced11_v1,2018-05,0.040442619086331844,0.0,0.01988195368106105,-0.0032425973880696457,-0.07703830217665819,0.023124551069130694,0.13960638775787584,0.40199335548172754,0.9951162790697675
GroupBalanced11_v1,2018-06,0.04750943010459374,0.0,-0.08270128552594769,-0.08949159080267988,-0.14357920697235282,0.006790305276732189,0.14016348496719855,0.3790849673202614,0.8642772956177006
GroupBalanced11_v1,2018-07,-0.07515598172223559,-0.07515598172223559,-0.028722296392650448,-0.0032744846330764465,-0.05509433995409696,-0.025447811759574,-0.17273923407643355,0.29611650485436897,0.7066574202496533
GroupBalanced11_v1,2018-08,-0.02268962814645492,-0.02268962814645492,-0.09117162232508835,-0.06617985323071629,-0.07384341500505875,-0.024991769094372063,-0.011248915951624075,0.32488114104595883,0.8019590114526826
GroupBalanced11_v1,2018-09,-0.035720820229932726,-0.035720820229932726,-0.02487682876449182,0.012672839965664817,-0.05884542741295129,-0.03754966873015664,-0.08051509393184261,0.4021909233176839,0.979594435736677
GroupBalanced11_v1,2018-10,0.031759644235949125,0.0,-0.08505383317674775,-0.09340215637346971,-0.120890611060401,0.008348323196721963,0.07178695745052976,0.32659409020217733,0.7465025831543507
GroupBalanced11_v1,2018-11,-0.07036993321881968,-0.07036993321881968,0.028587467793103505,0.022306605655073364,-0.06979667321585203,0.006280862138030141,-0.1699838572080265,0.34883720930232553,0.8961117627829163
GroupBalanced11_v1,2018-12,0.018273625429803708,0.0,-0.0330309353118744,-0.048173072878116674,-0.06764706025768197,0.015142137566242275,0.1405767089393545,0.327217125382263,0.7951070336391437
