path,before_exists,after_exists,before_size,after_size,before_mtime_ns,after_mtime_ns,unchanged
database/data/bronze/balancesheet_vip/balancesheet_vip-c7d665742c38.parquet,True,True,21394,21394,1783447658096055400,1783447658096055400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c7eb156b66b1.parquet,True,True,50717,50717,1783448367502745100,1783448367502745100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c876afbd4a0c.parquet,True,True,35048,35048,1783447782164168000,1783447782164168000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c89cb5f5a8a6.parquet,True,True,33099,33099,1783448086747472000,1783448086747472000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c8a58bfaecb1.parquet,True,True,17989,17989,1783447935376341400,1783447935376341400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c8c7d1c2ee43.parquet,True,True,21231,21231,1783448319399025100,1783448319399025100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c8f7d2ddca39.parquet,True,True,17962,17962,1783448338915431100,1783448338915431100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c921ad01f6db.parquet,True,True,24731,24731,1783447563291513300,1783447563291513300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c95fd1ecd08e.parquet,True,True,85494,85494,1784559007448895500,1784559007448895500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c96ff680a897.parquet,True,True,20060,20060,1783447987146058000,1783447987146058000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c9e9fec3e839.parquet,True,True,17289,17289,1783447898142982200,1783447898142982200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-c9fc5715b5a9.parquet,True,True,25538,25538,1783447901264854400,1783447901264854400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ca306099de93.parquet,True,True,18216,18216,1783448340068399300,1783448340068399300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ca61553949e3.parquet,True,True,17193,17193,1783448158476530500,1783448158476530500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ca82c472ddd3.parquet,True,True,26261,26261,1783447855033679500,1783447855033679500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ca8e380eddca.parquet,True,True,25519,25519,1783447632900753100,1783447632900753100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cac99b153063.parquet,True,True,26178,26178,1783447711771364400,1783447711771364400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cacd5134adda.parquet,True,True,18560,18560,1783448344890624500,1783448344890624500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cb03ab461110.parquet,True,True,18092,18092,1783448113393310800,1783448113393310800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cb20f5888f54.parquet,True,True,106697,106697,1783447590683898100,1783447590683898100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cb2a3e5b5cb4.parquet,True,True,47519,47519,1783448355639148000,1783448355639148000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cb75a6dbb2e8.parquet,True,True,87930,87930,1783447521332761200,1783447521332761200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cb9b857ec175.parquet,True,True,17438,17438,1783447874284511400,1783447874284511400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cbcb4a33748a.parquet,True,True,26366,26366,1783447888294891300,1783447888294891300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cbe73a650e17.parquet,True,True,89849,89849,1783447919006854900,1783447919006854900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cbf495c4bf6d.parquet,True,True,20947,20947,1783448075549455200,1783448075549455200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cc198312389e.parquet,True,True,151829,151829,1783447861227841200,1783447861227841200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cc5d8af25582.parquet,True,True,23895,23895,1783447900849817500,1783447900849817500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cc6ebe33cc44.parquet,True,True,18756,18756,1783448313907401500,1783448313907401500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cc934525c6a9.parquet,True,True,21743,21743,1783448000291771300,1783448000291771300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cd06adb0e42c.parquet,True,True,18574,18574,1783447942952896400,1783447942952896400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cd41564831a2.parquet,True,True,5332440,5332440,1784558990538499400,1784558990538499400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cd6df2e4de6b.parquet,True,True,833563,833563,1784558835119393900,1784558835119393900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cdaef28ffaa3.parquet,True,True,97448,97448,1783447753787451700,1783447753787451700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cdf0c4f51bd7.parquet,True,True,25709,25709,1783447487680554500,1783447487680554500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ce05bc6a4518.parquet,True,True,127623,127623,1783447522806285800,1783447522806285800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ce7543f2a60c.parquet,True,True,43703,43703,1783448357485750500,1783448357485750500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ceb5be0b4994.parquet,True,True,20403,20403,1783448273815924400,1783448273815924400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cebdb1b2d9b4.parquet,True,True,25778,25778,1783447833600185100,1783447833600185100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-ced8851e1d89.parquet,True,True,25238,25238,1783447660197256400,1783447660197256400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cf797a437dcc.parquet,True,True,18994,18994,1783448007112642700,1783448007112642700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cfcd853a677c.parquet,True,True,151105,151105,1783447755944842700,1783447755944842700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cfdfa81103ad.parquet,True,True,18251,18251,1783447795459350700,1783447795459350700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-cffff459dc4d.parquet,True,True,24146,24146,1783447903067603300,1783447903067603300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d00262126c06.parquet,True,True,21892,21892,1783448229125857100,1783448229125857100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d01f65c421e8.parquet,True,True,29246,29246,1783447634827379800,1783447634827379800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d020705a72d1.parquet,True,True,92085,92085,1783448029350731700,1783448029350731700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d07292ab1b76.parquet,True,True,17193,17193,1783448058093775200,1783448058093775200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d072e82972e6.parquet,True,True,17775,17775,1783448283058048600,1783448283058048600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d09d13638b80.parquet,True,True,22458,22458,1783448316880159400,1783448316880159400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d0aa374849a2.parquet,True,True,20342,20342,1783447980268620800,1783447980268620800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d0d33bb1983b.parquet,True,True,124652,124652,1783447534690714000,1783447534690714000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d11875e39c59.parquet,True,True,125862,125862,1784558973158609700,1784558973158609700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d15a3c107556.parquet,True,True,20719,20719,1783448154414700600,1783448154414700600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d16e787520a0.parquet,True,True,40988,40988,1783447755186897800,1783447755186897800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d17a0b1310f2.parquet,True,True,69712,69712,1784559015475519000,1784559015475519000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d17c430b6f94.parquet,True,True,27330,27330,1783447950630196200,1783447950630196200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d1a98fac9008.parquet,True,True,15609,15609,1783448153028469600,1783448153028469600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d1bd1c1f92d3.parquet,True,True,192527,192527,1784558833918640100,1784558833918640100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d204374da887.parquet,True,True,1635273,1635273,1784558956100187000,1784558956100187000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d21a87878099.parquet,True,True,21684,21684,1783447814756503100,1783447814756503100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d22d1faa52a8.parquet,True,True,25613,25613,1783447829609771200,1783447829609771200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d276f8225407.parquet,True,True,68067,68067,1784558888630009800,1784558888630009800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d29615f99c28.parquet,True,True,17385,17385,1783447828787644700,1783447828787644700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d30838d41480.parquet,True,True,20400,20400,1783447661538164400,1783447661538164400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d31b5a8bb108.parquet,True,True,1030307,1030307,1784558925452026500,1784558925452026500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d3228832effd.parquet,True,True,35269,35269,1783448362026729700,1783448362026729700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d331ae4cb8df.parquet,True,True,25209,25209,1783447891275033400,1783447891275033400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d33a808fd02f.parquet,True,True,23858,23858,1783447906580900600,1783447906580900600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d346b29f86a6.parquet,True,True,22550,22550,1783448246009723200,1783448246009723200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d3494f9e2166.parquet,True,True,18482,18482,1783448114127842300,1783448114127842300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d34ebeec082b.parquet,True,True,17289,17289,1783448240976395400,1783448240976395400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d3aaf2df25c7.parquet,True,True,1915740,1915740,1784558837434158600,1784558837434158600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d3eff5747b79.parquet,True,True,17380,17380,1783448223016101600,1783448223016101600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d4086cb4e5d7.parquet,True,True,88228,88228,1783448090706697400,1783448090706697400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d46474a7569e.parquet,True,True,54924,54924,1783447684931577100,1783447684931577100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d47d26e97acb.parquet,True,True,28551,28551,1783447764313686000,1783447764313686000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d48b4e3304b6.parquet,True,True,35179,35179,1783447695189697900,1783447695189697900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d4d7c40b6a84.parquet,True,True,18595,18595,1783447793790450700,1783447793790450700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d4dd4e1ef8e4.parquet,True,True,23578,23578,1783448303251070600,1783448303251070600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d4fb3c27c047.parquet,True,True,26709,26709,1783447492030946400,1783447492030946400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d51a7f32bd3e.parquet,True,True,21808,21808,1783447564524817600,1783447564524817600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d52e2227fc81.parquet,True,True,18093,18093,1783448215457635000,1783448215457635000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d55fe48c5e0d.parquet,True,True,2085918,2085918,1784558998490571300,1784558998490571300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d576e2fa3e4d.parquet,True,True,21656,21656,1783448129710762900,1783448129710762900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d66cfea9ca48.parquet,True,True,27039,27039,1783447723141862800,1783447723141862800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d6a23a68d3d1.parquet,True,True,37624,37624,1783447860657025300,1783447860657025300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d6a658eaeacf.parquet,True,True,18441,18441,1783448114857786700,1783448114857786700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d6bbd1c7a5ef.parquet,True,True,81486,81486,1783448289854815400,1783448289854815400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d6d04d0182f9.parquet,True,True,70063,70063,1784558902523529700,1784558902523529700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d7128893d55c.parquet,True,True,27193,27193,1783447548443646200,1783447548443646200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d71299dafc20.parquet,True,True,17289,17289,1783448137469572700,1783448137469572700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d716eff7ea5d.parquet,True,True,20401,20401,1783447965171138200,1783447965171138200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d75a71f3d91f.parquet,True,True,19119,19119,1784559023788259200,1784559023788259200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d76a073b6f0a.parquet,True,True,271487,271487,1784558947425715600,1784558947425715600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d7ef3778653c.parquet,True,True,27747,27747,1783448250587293200,1783448250587293200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d82c532563df.parquet,True,True,24265,24265,1783447711009842200,1783447711009842200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d82e740a9473.parquet,True,True,54506,54506,1783448197346593500,1783448197346593500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d830732eb7b1.parquet,True,True,237852,237852,1783447536079431400,1783447536079431400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d85a7a8f066b.parquet,True,True,33885,33885,1783447511344913500,1783447511344913500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d8705055d10b.parquet,True,True,734803,734803,1783448376571960900,1783448376571960900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d87abe90318d.parquet,True,True,18461,18461,1783448275878880200,1783448275878880200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d87ee1fe72bd.parquet,True,True,98236,98236,1784558960848822600,1784558960848822600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d8919ed4e226.parquet,True,True,27627,27627,1783447677719062200,1783447677719062200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d8946d4b7aae.parquet,True,True,21694,21694,1783447890890080900,1783447890890080900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d89b672ef569.parquet,True,True,46841,46841,1783447750953978200,1783447750953978200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d8f9fc57810b.parquet,True,True,20544,20544,1783448146807630900,1783448146807630900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d919983da0f2.parquet,True,True,22647,22647,1783448311120141500,1783448311120141500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d9675079cf15.parquet,True,True,26993,26993,1783447887512892000,1783447887512892000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d97bde754113.parquet,True,True,46171,46171,1783447683634996000,1783447683634996000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d9981aa631a2.parquet,True,True,21754,21754,1783448347088822300,1783448347088822300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d9c0c892a024.parquet,True,True,24181,24181,1783447640959704500,1783447640959704500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-d9c34f9a4e60.parquet,True,True,20707,20707,1783447830420020800,1783447830420020800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-da08c0c579f5.parquet,True,True,17662,17662,1783447998452628000,1783447998452628000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-da0bc07ae89d.parquet,True,True,28923,28923,1783447678872731300,1783447678872731300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-da13a8e26357.parquet,True,True,44483,44483,1783448041546036700,1783448041546036700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-da196785da49.parquet,True,True,20752,20752,1783448048471380700,1783448048471380700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-da7f88faaf4b.parquet,True,True,60038,60038,1783448185136203400,1783448185136203400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-da94f5d2e40a.parquet,True,True,20660,20660,1783447708587651900,1783447708587651900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-da9803bdffdb.parquet,True,True,232649,232649,1783447758510696300,1783447758510696300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dae26e75fa17.parquet,True,True,42417,42417,1784558841287617200,1784558841287617200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-daf3e0421606.parquet,True,True,23147,23147,1783447875811422100,1783447875811422100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-db34dbf7d084.parquet,True,True,25979,25979,1783448180742936900,1783448180742936900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-db45c59aa886.parquet,True,True,24011,24011,1783447731295733400,1783447731295733400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-db4ed71f63f2.parquet,True,True,19504,19504,1783448169238802900,1783448169238802900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-db6564a4bcd1.parquet,True,True,25344,25344,1783447716781632700,1783447716781632700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-db826bacf56f.parquet,True,True,165134,165134,1783447862380373900,1783447862380373900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dbb09491258c.parquet,True,True,19513,19513,1783447606551190200,1783447606551190200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dbb6cc0e42e0.parquet,True,True,22044,22044,1783448171519472800,1783448171519472800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dbc3cf928487.parquet,True,True,17433,17433,1783448141583598400,1783448141583598400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dbd44667a16d.parquet,True,True,31771,31771,1783447697085086900,1783447697085086900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dc32178ef0d0.parquet,True,True,55538,55538,1783447917307046500,1783447917307046500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dcd4a293eefa.parquet,True,True,27310,27310,1783447746111485600,1783447746111485600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dcde918fab66.parquet,True,True,18306,18306,1783447711414763600,1783447711414763600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dce890cf1b75.parquet,True,True,22743,22743,1783448178622910800,1783448178622910800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dcf2a6417621.parquet,True,True,17939,17939,1783448055220706500,1783448055220706500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dcf5d087c0e6.parquet,True,True,18174,18174,1783448310181628300,1783448310181628300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dd0d6db2d49f.parquet,True,True,23334,23334,1783447891684549600,1783447891684549600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dd1fbcd8fd90.parquet,True,True,33186,33186,1783448261044935000,1783448261044935000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dde9bf0f6a44.parquet,True,True,1012634,1012634,1783448040777761100,1783448040777761100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dded72ab4499.parquet,True,True,18055,18055,1783448014155699600,1783448014155699600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-de07e44003f4.parquet,True,True,22538,22538,1783448134324416400,1783448134324416400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-de33e08a24de.parquet,True,True,74018,74018,1783448027799116500,1783448027799116500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-de5c83172f1b.parquet,True,True,23071,23071,1783448229956739600,1783448229956739600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-de5e71a53fda.parquet,True,True,18117,18117,1783447982832824800,1783447982832824800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-de8e3982aa43.parquet,True,True,174578,174578,1783447923330405300,1783447923330405300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dea6326f4d27.parquet,True,True,17481,17481,1783448172332864600,1783448172332864600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-deaa4b0a01af.parquet,True,True,26026,26026,1783447737003724800,1783447737003724800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-df138479800a.parquet,True,True,21537,21537,1783448210901549100,1783448210901549100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-df4bd92fbafd.parquet,True,True,84318,84318,1783448256296429500,1783448256296429500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dfa02f56c83b.parquet,True,True,33135,33135,1783447598152639100,1783447598152639100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-dfe67af3b552.parquet,True,True,28022,28022,1783448296104694900,1783448296104694900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e032952c4b26.parquet,True,True,17241,17241,1783447799902979700,1783447799902979700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e05201cf0603.parquet,True,True,39045,39045,1783447910617418300,1783447910617418300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e0714742d3fc.parquet,True,True,81202,81202,1783447527720478600,1783447527720478600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e080c8cee3b0.parquet,True,True,38851,38851,1783447912861906600,1783447912861906600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e0a97f32b53e.parquet,True,True,19981,19981,1783448143035083100,1783448143035083100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e0d0a7681ef7.parquet,True,True,17385,17385,1783447811382765200,1783447811382765200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e0d53c1b7384.parquet,True,True,21693,21693,1783448229544628700,1783448229544628700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e0e20409fcc9.parquet,True,True,58041,58041,1783447859230799300,1783447859230799300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e1177e00fb45.parquet,True,True,18917,18917,1783448225358051700,1783448225358051700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e187638dfe65.parquet,True,True,18556,18556,1783448065873675400,1783448065873675400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e1898ba886b1.parquet,True,True,18944,18944,1783448394561267700,1783448394561267700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e1b4589edbf6.parquet,True,True,57003,57003,1783447518101235700,1783447518101235700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e1ccbead385d.parquet,True,True,34703,34703,1783447513487025500,1783447513487025500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e1d776dcb268.parquet,True,True,22232,22232,1783448300133961400,1783448300133961400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e20086bd0b17.parquet,True,True,25754,25754,1783447727999560300,1783447727999560300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e23c08a90ba8.parquet,True,True,109274,109274,1783448187871516500,1783448187871516500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e23e029e9caf.parquet,True,True,192135,192135,1784558843223879500,1784558843223879500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e263711b5592.parquet,True,True,24223,24223,1783448349338040400,1783448349338040400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e2911cb2397c.parquet,True,True,18567,18567,1783447715610379100,1783447715610379100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e2b290698610.parquet,True,True,30744,30744,1783448254481865800,1783448254481865800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e2dad029ed69.parquet,True,True,24898,24898,1783447907804262500,1783447907804262500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e3147576f877.parquet,True,True,35413,35413,1783448352998392000,1783448352998392000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e33059f1555d.parquet,True,True,24014,24014,1783447792085527400,1783447792085527400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e36ce305a191.parquet,True,True,18425,18425,1783448337052682900,1783448337052682900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e37d9177ac01.parquet,True,True,20742,20742,1783447889111371100,1783447889111371100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e3c05dbf63b3.parquet,True,True,27591,27591,1783447677330617100,1783447677330617100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e3e5142da1a9.parquet,True,True,17529,17529,1783447544055146700,1783447544055146700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e42170acf3dd.parquet,True,True,47252,47252,1783448015897018400,1783448015897018400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e448d6a9a3ca.parquet,True,True,41274,41274,1783447517478812900,1783447517478812900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e460c350b4be.parquet,True,True,20179,20179,1783448235941613800,1783448235941613800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e462d33060b5.parquet,True,True,24098,24098,1783447797495014200,1783447797495014200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e48852f4fca7.parquet,True,True,51889,51889,1783447951918988600,1783447951918988600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e49ec766d51a.parquet,True,True,24891,24891,1783448010093577500,1783448010093577500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e4ecdfce044d.parquet,True,True,22847,22847,1783448301441860800,1783448301441860800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e54e12a48a77.parquet,True,True,23201,23201,1783447499830366500,1783447499830366500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e555fef49ea9.parquet,True,True,26783,26783,1783447949132781600,1783447949132781600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e56cc92faa63.parquet,True,True,163349,163349,1783448091375323300,1783448091375323300,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e573325c9d35.parquet,True,True,24635,24635,1783447655177137600,1783447655177137600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e5898aef71cc.parquet,True,True,67730,67730,1783448368686242000,1783448368686242000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e5902ff583cf.parquet,True,True,24182,24182,1783448285558119000,1783448285558119000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e5b6ebc9c2da.parquet,True,True,16982,16982,1783448109667545200,1783448109667545200,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e5ba929dedf5.parquet,True,True,29483,29483,1783447922746026100,1783447922746026100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e5e176060498.parquet,True,True,23462,23462,1783448385528672600,1783448385528672600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e5e5b1a1ac6e.parquet,True,True,20354,20354,1783448104505888500,1783448104505888500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e60805d8e519.parquet,True,True,20973,20973,1783447642892898800,1783447642892898800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e6320a5fa31f.parquet,True,True,237822,237822,1783447597543737400,1783447597543737400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e646dff73541.parquet,True,True,665183,665183,1783448378683105500,1783448378683105500,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e698b2ba3e3c.parquet,True,True,23267,23267,1783447653141954100,1783447653141954100,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e6d800fce8e5.parquet,True,True,22107,22107,1783447645860548900,1783447645860548900,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e7000f4061d5.parquet,True,True,29058,29058,1783447650443894600,1783447650443894600,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e71507248d30.parquet,True,True,17774,17774,1783448057289002400,1783448057289002400,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e725ab840659.parquet,True,True,16982,16982,1783448063400437700,1783448063400437700,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e729d3ced150.parquet,True,True,23352,23352,1783447649020746800,1783447649020746800,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e73000d0af04.parquet,True,True,23397,23397,1783448310591368000,1783448310591368000,True
database/data/bronze/balancesheet_vip/balancesheet_vip-e755b22a4a69.parquet,True,True,20931,20931,1783448212877659000,1783448212877659000,True
